,0.001,0.005,0.01,0.1,1.0,1.1
1927,199,199,199,199,199,99
1928,199,199,199,199,199,142
1929,111,199,199,199,199,94
1930,199,199,199,199,199,199
1931,199,187,171,199,199,199
1932,178,169,199,167,199,199
1933,199,199,199,199,147,199
1934,199,179,199,199,199,199
1935,199,176,197,199,199,199
1936,109,199,111,199,199,199
1937,199,199,199,164,199,199
1938,199,199,96,199,199,175
1939,199,199,199,199,199,162
1940,199,189,199,199,190,199
1941,199,199,199,199,199,199
1942,164,199,147,169,199,199
1943,199,199,199,199,199,199
1944,199,199,168,199,199,170
1945,199,199,199,199,199,114
1946,188,199,199,199,199,170
1947,199,199,199,199,158,199
1948,199,199,199,199,199,199
1949,199,199,149,199,199,199
1950,199,198,199,199,199,199
1951,199,199,199,199,199,199
1952,199,140,199,186,199,199
1953,199,199,136,199,199,107
1954,199,199,191,189,199,94
1955,199,199,187,199,199,127
1956,199,152,199,199,199,199
1957,199,199,116,199,199,199
1958,199,199,199,199,199,122
1959,199,199,199,199,116,199
1960,199,199,199,199,199,166
1961,199,199,183,199,199,199
1962,199,199,199,192,199,199
1963,199,119,199,199,199,147
1964,199,199,199,199,199,199
1965,199,199,157,199,199,199
1966,178,199,110,171,187,199
1967,199,199,199,199,199,199
1968,199,199,199,169,199,199
1969,199,199,199,199,199,199
1970,183,199,199,199,199,199
1971,199,199,199,199,161,199
1972,199,199,199,199,199,199
1973,199,159,199,199,199,199
1974,199,122,199,199,199,199
1975,199,199,199,199,199,199
1976,186,199,199,191,110,199
1977,174,199,199,199,199,118
1978,199,199,199,199,199,199
1979,199,199,199,199,199,199
1980,199,181,199,199,199,199
1981,198,199,199,199,199,199
1982,199,199,176,199,199,199
1983,199,170,199,199,175,199
1984,190,199,199,199,199,199
1985,199,171,170,199,199,199
1986,199,195,199,199,199,199
1987,199,113,112,199,199,199
1988,199,199,199,199,199,199
1989,199,199,176,199,199,199
1990,139,199,158,199,199,67
1991,199,199,97,199,199,199
1992,199,175,199,199,179,199
1993,199,199,188,199,199,199
1994,142,199,176,199,199,199
1995,190,199,199,199,199,199
1996,199,199,199,199,198,199
1997,199,199,199,111,139,199
1998,199,199,178,149,199,199
1999,199,199,199,199,188,199
