1379,199,199,122,65,52,26,51,12,10
1380,93,199,169,135,17,33,40,66,11
1381,199,154,198,95,17,131,11,25,19
1382,199,189,150,120,60,43,32,63,11
1383,199,199,60,47,76,63,17,26,11
1384,199,199,109,146,131,152,31,21,18
1385,107,199,97,19,189,29,75,11,22
1386,199,199,116,130,199,91,21,16,20
1387,116,199,199,79,72,25,82,16,19
1388,199,199,130,199,137,84,41,15,16
1389,199,125,94,184,56,35,26,22,22
1390,132,199,150,199,71,30,31,8,18
1391,199,199,89,103,50,13,32,36,33
1392,199,199,171,145,87,43,26,15,60
1393,199,199,112,74,81,137,27,14,31
1394,152,181,31,105,98,16,23,15,41
1395,199,170,153,103,83,26,69,18,10
1396,199,163,107,199,40,77,11,12,24
1397,199,199,91,95,167,122,53,42,31
1398,143,199,199,193,26,65,41,49,17
1399,131,199,120,80,159,26,30,16,11
1400,171,199,199,62,62,121,12,53,31
1401,99,199,149,155,12,23,68,30,11
1402,129,98,82,122,17,38,12,17,25
1403,199,199,120,103,15,24,10,12,16
1404,141,136,94,105,199,144,37,17,11
1405,199,98,199,141,47,57,35,50,8
1406,199,199,25,193,83,77,31,31,17
1407,169,199,199,199,32,87,50,11,16
1408,111,199,199,92,56,149,52,25,14
1409,199,175,149,161,66,12,66,11,26
1410,199,199,199,79,50,183,14,10,35
1411,199,107,78,115,104,43,60,36,14
1412,189,199,199,199,135,17,14,21,42
1413,199,199,199,123,26,39,23,102,11
1414,199,106,71,136,83,60,34,19,21
1415,199,198,199,149,20,35,21,11,19
1416,121,199,106,121,118,82,29,9,21
1417,199,199,138,103,20,45,45,11,8
1418,199,199,169,150,34,17,59,37,11
1419,199,84,199,199,86,26,8,18,12
1420,199,199,199,42,36,28,23,62,16
1421,199,81,102,199,63,110,118,48,20
1422,199,199,120,74,105,33,46,30,17
1423,199,88,152,82,44,188,12,19,15
1424,199,199,170,123,149,83,11,11,15
1425,97,194,174,106,29,64,19,34,80
1426,169,199,83,46,106,199,23,44,10
1427,199,199,140,199,41,70,10,12,14
1428,80,199,121,177,87,82,25,40,9
1429,122,199,199,63,79,139,46,94,16
1430,199,199,152,199,176,20,43,11,19
1431,199,199,63,199,58,39,16,18,24
1432,199,199,65,110,68,43,20,20,22
1433,199,199,120,43,172,126,95,26,20
1434,199,111,70,63,150,61,15,23,27
1435,199,84,81,75,175,119,34,32,30
1436,199,196,107,127,144,57,133,28,15
1437,199,199,199,194,142,103,84,78,12
1438,199,199,195,91,30,192,23,17,16
1439,113,199,199,111,126,27,12,25,15
1440,199,199,100,51,74,29,21,12,25
1441,120,199,145,64,29,18,52,28,55
1442,199,199,116,85,111,82,31,33,23
1443,199,108,83,113,54,125,46,13,10
1444,199,199,43,195,74,76,18,25,17
1445,125,199,163,106,117,78,10,12,14
1446,199,199,104,85,199,140,79,23,14
1447,199,199,43,38,38,50,72,36,17
1448,199,142,199,82,20,37,19,12,22
1449,199,199,199,106,31,107,27,20,29
1450,199,192,199,181,122,114,108,16,14
1451,199,199,199,148,94,58,9,21,16
1452,199,183,78,100,159,199,18,19,45
1453,59,131,100,140,155,27,52,39,16
1454,135,163,115,87,105,64,24,20,18
1455,99,199,165,51,117,51,13,130,42
1456,118,199,177,67,150,65,13,25,13
1457,199,199,71,115,42,99,30,34,14
1458,186,163,154,165,180,54,33,20,28
1459,137,199,122,146,131,12,35,13,16
1460,199,199,176,67,151,30,26,11,10
1461,95,199,90,55,71,53,63,22,26
1462,199,199,157,199,132,69,12,11,41
1463,199,159,168,133,71,33,29,17,10
1464,199,39,199,136,116,199,18,13,27
1465,199,199,199,120,25,14,13,17,9
1466,199,199,123,145,116,61,47,20,27
1467,135,199,115,152,103,77,71,9,123
1468,130,199,199,122,23,139,28,10,12
1469,199,187,199,89,199,59,15,20,28
1470,199,137,78,71,199,183,65,49,21
1471,199,92,92,151,170,28,14,16,23
1472,199,199,131,125,65,54,31,24,33
1473,199,199,104,160,27,118,19,25,16
1474,133,106,172,199,199,168,16,14,10
1475,89,199,105,127,136,61,37,37,24
1476,148,199,180,87,199,73,69,33,12
1477,133,199,130,123,43,81,37,25,14
1478,199,199,199,199,98,125,16,21,18
1479,199,149,142,199,129,102,39,19,16
1480,199,171,171,78,50,21,56,24,26
1481,199,199,77,91,183,199,31,29,34
1482,199,170,59,58,133,21,26,32,10
1483,116,199,166,103,101,16,33,24,12
1484,199,199,129,95,136,75,10,35,11
1485,199,199,199,20,149,111,26,15,30
1486,199,199,103,151,46,58,49,22,38
1487,199,199,167,130,43,27,27,40,10
1488,199,91,199,94,48,47,30,30,12
1489,87,161,199,199,53,172,52,20,15
1490,199,30,123,118,93,63,10,24,15
1491,199,199,199,145,105,137,19,27,15
1492,199,199,156,86,27,20,28,11,37
1493,191,199,199,132,124,61,15,91,33
1494,199,180,199,49,22,53,13,46,17
1495,79,199,111,124,35,73,53,44,31
1496,93,199,199,90,73,64,25,35,30
1497,199,110,85,103,26,74,53,24,39
1498,199,182,199,156,66,55,30,25,13
1499,115,66,199,187,132,72,23,26,28
1500,121,162,199,194,139,79,14,37,26
1501,199,199,199,84,60,199,21,29,43
1502,199,165,89,33,184,13,13,16,13
1503,104,199,26,101,37,26,16,26,28
1504,199,199,85,130,199,22,55,43,10
1505,199,199,199,82,26,123,29,19,16
1506,186,199,148,70,199,102,13,9,72
1507,184,199,80,50,103,15,85,30,13
1508,102,199,150,77,137,68,46,18,21
1509,199,195,127,66,131,86,25,36,24
1510,162,199,64,86,162,122,54,69,32
1511,180,161,186,187,18,92,11,13,24
1512,154,199,122,77,34,117,37,11,16
1513,199,199,109,119,61,37,106,67,21
1514,199,164,157,199,150,130,34,33,28
1515,188,187,79,91,92,47,81,41,16
1516,199,148,184,66,139,96,36,20,11
1517,199,199,179,73,27,106,99,22,27
1518,150,199,180,112,47,42,20,15,11
1519,199,192,199,25,175,165,35,16,10
1520,199,199,113,118,96,41,45,17,12
1521,199,83,199,124,91,144,37,68,11
1522,199,199,114,77,171,35,16,15,20
1523,199,199,199,29,51,30,30,24,15
1524,102,199,199,157,102,172,27,52,22
1525,199,199,28,170,34,11,11,47,43
1526,183,199,199,199,21,78,10,15,11
1527,199,165,160,79,91,98,20,35,21
1528,199,199,72,199,103,26,23,25,14
1529,199,121,199,109,164,26,20,15,11
1530,199,139,131,165,199,193,26,21,31
1531,184,199,195,68,125,97,12,21,25
1532,183,199,199,182,89,28,49,12,18
1533,110,199,199,73,133,25,50,15,22
1534,173,199,199,147,13,49,68,50,23
1535,199,199,115,191,164,27,18,26,18
1536,199,199,143,136,199,199,17,40,9
1537,199,199,186,158,73,125,11,62,17
1538,199,144,19,145,105,80,31,10,14
1539,199,199,113,52,138,25,14,37,18
1540,90,186,84,199,71,154,73,9,33
1541,199,199,75,88,178,87,27,20,11
1542,199,146,154,127,199,144,30,31,20
1543,194,199,95,129,62,69,102,17,12
1544,199,199,152,156,49,32,20,24,18
1545,199,183,170,58,39,127,34,20,38
1546,91,199,19,199,32,20,14,17,24
1547,199,171,189,127,126,63,51,39,10
1548,199,174,140,64,134,77,32,31,25
1549,199,199,173,166,29,29,146,60,38
1550,176,185,93,85,138,109,24,11,55
1551,175,199,199,127,82,199,55,38,23
1552,199,110,103,47,32,43,60,9,12
1553,171,33,199,140,61,45,50,8,12
1554,199,199,136,181,72,57,30,19,9
1555,199,199,199,74,107,77,32,22,16
1556,199,199,173,178,103,101,25,41,14
1557,199,199,199,33,122,114,59,11,14
1558,199,76,199,80,58,114,44,33,15
1559,199,199,140,34,118,31,38,25,15
1560,199,199,199,65,95,20,18,41,37
1561,199,199,199,139,23,44,30,15,17
1562,199,86,199,68,199,33,15,24,15
1563,199,199,98,190,45,64,83,72,33
1564,199,199,172,23,127,35,12,8,19
1565,199,199,199,137,140,39,14,19,14
1566,166,199,199,9,199,199,35,15,21
1567,199,199,85,40,77,184,10,22,15
1568,199,199,86,111,97,153,41,10,16
1569,199,199,79,145,46,113,16,54,36
1570,199,199,15,147,85,41,32,16,13
1571,199,199,199,149,169,80,33,17,15
1572,199,199,90,166,52,30,67,19,9
1573,199,199,199,108,23,139,16,24,16
1574,199,199,199,107,114,33,12,29,8
1575,199,199,12,83,135,102,26,42,10
1576,199,199,199,102,11,181,74,12,19
1577,199,180,199,132,184,66,25,18,22
1578,114,199,184,17,121,60,17,40,18
1579,199,170,61,78,16,135,43,51,18
1580,190,199,164,107,199,87,61,66,11
1581,199,199,137,154,26,45,16,12,22
1582,113,199,199,61,172,71,24,9,14
1583,199,199,74,199,31,161,24,9,14
1584,190,117,29,72,32,127,46,41,15
1585,120,199,119,10,59,18,19,18,19
1586,199,174,98,154,135,199,25,16,9
1587,199,199,165,146,199,50,60,29,28
1588,199,181,114,188,20,199,45,12,21
1589,199,199,166,199,130,167,24,27,21
1590,199,199,199,41,113,85,31,33,21
1591,161,110,81,125,31,135,75,11,27
1592,167,199,199,93,164,41,33,22,17
1593,126,199,79,199,199,109,29,24,10
1594,125,199,185,76,83,63,15,20,50
1595,199,199,199,123,93,54,39,10,33
1596,199,199,106,39,89,33,25,21,37
1597,199,199,199,169,99,116,21,42,33
1598,199,114,68,140,155,161,73,13,19
1599,147,199,136,112,155,72,33,18,17
1600,119,199,149,199,132,17,27,37,26
1601,181,199,104,93,58,18,18,35,13
1602,199,199,101,95,110,53,17,23,13
1603,87,199,68,199,125,194,65,14,31
1604,184,111,172,199,140,35,34,35,14
1605,199,199,134,68,60,49,56,7,23
1606,199,199,199,88,35,56,72,40,23
1607,199,136,199,123,199,87,58,18,16
1608,94,199,199,65,52,97,14,18,17
1609,60,199,199,89,182,24,23,20,48
1610,199,199,199,68,25,54,98,59,25
1611,199,199,95,113,118,23,66,18,15
1612,151,199,124,191,100,12,57,50,17
1613,199,199,115,199,66,104,32,13,19
1614,199,199,199,139,45,116,62,75,9
1615,199,199,94,133,102,41,9,24,29
1616,199,199,124,111,37,112,81,12,15
1617,199,175,199,177,75,184,23,46,15
1618,199,199,199,132,46,14,39,23,14
1619,137,73,199,181,69,71,31,30,14
1620,188,136,199,172,199,46,23,22,36
1621,199,179,149,21,19,41,41,16,49
1622,192,178,199,163,127,199,14,13,19
1623,199,199,199,76,112,14,42,14,9
1624,199,199,186,156,84,24,46,17,15
1625,116,199,199,90,33,22,18,29,13
1626,180,199,199,92,136,16,44,16,38
1627,199,199,199,74,173,115,17,63,14
1628,199,199,168,167,139,70,29,10,26
1629,199,199,199,40,71,138,49,20,12
1630,199,199,174,129,82,14,31,28,30
1631,199,199,199,178,144,41,43,14,41
1632,199,199,105,169,109,43,51,17,25
1633,199,99,84,173,16,65,24,18,36
1634,199,199,155,85,44,48,18,18,9
1635,123,199,199,162,123,34,21,16,18
1636,188,89,62,164,69,129,96,25,24
1637,199,199,199,81,31,17,9,25,11
1638,90,199,142,82,120,104,20,36,16
1639,199,189,199,125,73,69,43,14,13
1640,199,199,156,171,121,123,17,9,12
1641,199,86,27,157,199,67,43,23,21
1642,199,95,82,160,46,64,42,16,46
1643,190,199,199,69,181,78,39,15,15
1644,199,27,99,199,130,147,32,11,71
1645,199,179,199,199,59,105,31,25,23
1646,199,115,144,100,83,155,38,39,15
1647,199,199,199,68,26,193,24,43,17
1648,199,191,111,65,170,14,54,42,22
1649,187,118,179,85,74,12,68,20,10
1650,199,199,168,69,40,14,31,9,80
1651,199,199,137,95,71,87,14,17,9
1652,199,166,179,144,63,54,15,15,36
1653,199,199,166,185,60,24,18,26,12
1654,199,199,135,178,21,14,56,34,42
1655,196,100,125,109,72,95,65,17,9
1656,163,199,199,154,41,123,19,45,13
1657,112,199,140,178,22,130,69,18,13
1658,199,199,199,152,129,56,18,58,54
1659,199,199,61,113,71,55,15,69,15
1660,199,199,179,199,119,63,34,15,22
1661,199,199,199,68,39,8,12,54,11
1662,199,199,86,124,130,87,21,11,20
1663,199,198,199,88,144,62,11,88,13
1664,199,174,112,84,183,104,48,15,34
1665,199,86,199,129,38,114,30,15,14
1666,199,199,185,58,123,17,13,15,19
1667,38,199,199,73,77,79,16,39,14
1668,199,57,199,64,82,167,49,50,14
1669,199,190,199,74,21,199,10,20,36
1670,199,199,70,153,78,63,76,29,12
1671,199,199,199,94,71,69,25,10,15
1672,199,199,199,54,199,118,12,33,20
1673,134,199,199,91,199,32,59,25,22
1674,199,199,106,88,67,199,19,42,19
1675,156,199,98,60,70,84,22,16,24
1676,199,124,199,91,184,10,17,12,16
1677,110,173,199,112,95,35,28,62,13
1678,199,168,77,89,43,114,23,27,21
1679,90,199,197,197,56,44,35,11,11
1680,199,199,199,134,80,22,26,24,14
1681,199,199,83,93,49,60,8,9,32
1682,199,139,70,198,83,15,61,20,32
1683,199,199,199,67,26,48,31,19,20
1684,199,173,95,36,34,151,37,21,16
1685,199,199,170,80,43,18,18,12,9
1686,199,96,199,91,113,178,27,14,12
1687,199,164,146,147,139,42,13,9,47
1688,199,199,192,63,53,128,27,29,13
1689,199,199,167,193,58,69,11,21,28
1690,189,103,199,108,164,23,32,35,15
1691,199,183,184,163,16,116,55,12,13
1692,199,199,38,116,103,23,51,22,27
1693,199,115,186,81,123,32,33,34,11
1694,199,85,84,139,17,118,73,13,16
1695,199,192,113,75,52,159,21,15,10
1696,199,175,154,138,154,35,12,22,11
1697,199,159,199,160,82,120,88,9,22
1698,173,174,199,180,42,84,47,55,62
1699,152,151,197,199,81,75,31,14,27
1700,199,199,199,153,103,82,46,20,17
1701,199,199,199,164,26,15,46,15,16
1702,157,199,147,99,158,36,61,19,11
1703,199,199,199,95,177,136,33,36,11
1704,199,199,172,199,139,105,20,22,18
1705,199,95,85,182,55,81,22,13,10
1706,199,199,179,60,18,159,48,36,18
1707,199,171,199,97,105,36,17,39,16
1708,199,162,199,178,199,43,61,29,17
1709,199,199,191,23,199,85,31,13,15
1710,199,199,167,63,13,50,23,12,57
1711,116,199,182,40,54,53,10,9,18
1712,199,199,65,170,160,158,13,81,19
1713,132,109,147,194,92,65,61,10,19
1714,199,103,115,161,49,39,67,11,29
1715,170,199,151,187,63,79,13,44,53
1716,199,199,149,141,63,199,75,63,15
1717,199,199,168,91,122,54,9,27,14
1718,199,199,178,36,84,168,19,13,13
1719,199,199,25,159,117,147,46,18,16
1720,199,82,172,64,110,158,19,51,24
1721,199,199,199,159,108,150,19,26,18
1722,199,181,198,176,70,90,94,42,11
1723,199,111,199,85,70,67,13,52,21
1724,199,199,173,101,153,184,11,97,14
1725,199,93,199,199,130,79,16,31,10
1726,182,138,168,146,199,39,71,30,11
1727,199,199,199,94,59,30,32,49,13
1728,149,112,115,199,185,31,17,18,11
1729,199,199,157,199,87,27,22,32,16
1730,195,199,199,58,27,45,10,65,11
1731,199,199,62,74,118,52,18,24,18
1732,199,199,129,66,199,121,14,32,71
1733,199,183,135,199,102,155,22,45,12
1734,199,178,185,20,100,172,29,73,9
1735,199,199,85,21,139,123,30,12,13
1736,199,199,96,37,146,42,39,63,12
1737,199,145,107,111,67,35,17,27,18
1738,172,199,89,160,10,48,11,31,41
1739,199,199,96,87,131,90,24,54,11
1740,199,199,111,138,175,25,19,14,28
1741,199,199,147,149,199,113,28,43,17
1742,199,199,199,199,199,17,73,25,19
1743,199,199,123,27,158,179,8,21,9
1744,199,199,174,124,131,176,46,32,13
1745,142,143,199,92,199,199,38,12,11
1746,124,199,199,52,158,97,19,40,11
1747,199,101,103,51,199,12,31,14,13
1748,199,199,163,98,73,119,65,26,12
1749,199,173,77,67,21,56,21,16,34
1750,186,199,199,142,71,37,64,25,9
1751,187,199,199,199,81,55,24,51,13
1752,199,116,199,199,131,59,71,87,38
1753,199,199,183,130,108,9,50,11,14
1754,199,199,85,132,105,58,17,28,28
1755,199,193,199,69,161,92,60,48,18
1756,199,199,199,72,192,20,45,16,31
1757,199,199,165,84,46,39,21,17,20
1758,199,199,183,130,80,117,20,32,44
1759,199,141,199,12,50,123,38,39,13
1760,199,199,126,131,52,55,37,59,22
1761,199,190,86,86,166,37,15,24,9
1762,199,199,134,120,30,21,13,13,21
1763,199,199,199,64,58,57,96,49,15
1764,199,199,177,199,76,16,21,20,9
1765,199,199,138,164,156,120,26,30,18
1766,199,199,199,199,131,33,18,65,9
1767,199,199,82,62,39,67,10,29,15
1768,199,179,199,147,27,115,13,17,20
1769,191,199,199,199,116,103,34,8,14
1770,199,98,96,187,14,23,29,16,22
1771,199,199,199,173,160,59,48,25,15
1772,166,199,199,117,12,48,36,34,14
1773,199,199,199,93,29,112,12,12,19
1774,199,140,199,185,38,67,56,21,14
1775,98,95,121,199,166,99,43,60,32
1776,199,199,84,181,39,136,20,23,13
1777,199,199,108,120,77,121,22,30,26
1778,199,184,199,125,115,81,31,29,22
1779,199,199,87,91,91,199,10,13,12
1780,199,199,170,58,112,38,92,26,27
1781,199,189,139,156,50,95,39,43,17
1782,199,199,158,199,78,40,12,20,9
1783,199,199,90,45,82,34,15,15,13
1784,199,199,9,173,116,92,14,10,12
1785,199,175,199,78,199,98,36,20,32
1786,199,199,171,167,96,153,115,34,40
1787,199,199,175,194,49,67,15,21,29
1788,199,199,169,126,31,179,39,15,25
1789,174,153,199,28,130,23,20,31,13
1790,199,176,176,70,130,106,19,84,16
1791,199,199,199,110,198,26,21,91,29
1792,199,181,100,199,154,199,59,34,12
1793,199,199,113,93,41,121,73,28,32
1794,93,199,177,20,19,83,12,25,13
1795,199,199,199,48,101,114,36,16,16
1796,199,86,199,18,36,112,50,35,21
1797,182,199,199,157,94,45,13,10,13
1798,199,199,190,82,16,77,14,26,8
1799,194,187,199,199,199,73,15,26,21
1800,199,199,199,159,64,72,74,11,47
1801,199,189,113,132,120,81,46,16,14
1802,170,199,181,76,64,132,24,10,29
1803,186,199,199,199,199,21,70,23,12
1804,199,199,199,16,74,61,18,28,51
1805,101,187,199,90,111,53,16,14,9
1806,199,199,199,108,141,177,27,17,13
1807,199,92,199,169,126,123,48,14,9
1808,181,186,199,154,122,16,42,14,25
1809,199,199,199,111,162,23,29,12,22
1810,199,126,199,199,14,80,36,34,17
1811,199,199,119,172,125,63,12,15,24
1812,199,199,119,199,19,104,30,35,24
1813,199,163,127,143,73,27,59,20,18
1814,199,191,123,112,170,79,37,69,16
1815,199,199,199,41,42,98,28,51,19
1816,199,199,199,95,35,199,43,17,11
1817,168,120,141,131,114,65,24,13,10
1818,199,199,102,199,176,41,14,26,24
1819,199,199,102,101,152,101,15,17,11
1820,199,199,163,88,199,65,18,12,36
1821,199,199,93,71,75,129,32,20,11
1822,199,199,199,199,108,76,26,15,15
1823,199,199,178,198,24,60,29,40,13
1824,101,199,199,199,118,56,17,50,26
1825,124,199,86,199,101,49,18,51,28
1826,199,175,126,96,48,55,35,24,14
1827,199,179,199,94,123,199,40,29,20
1828,199,50,169,181,13,72,11,88,24
1829,199,199,199,13,199,139,61,31,16
1830,199,185,199,175,199,33,34,12,14
1831,134,199,199,199,172,26,19,16,26
1832,199,199,199,199,155,39,60,20,32
1833,199,199,199,32,112,46,13,31,19
1834,199,126,170,56,53,54,35,54,12
1835,199,130,97,153,152,128,20,45,17
1836,94,181,199,110,52,30,31,27,14
1837,199,199,45,199,64,22,24,73,9
1838,137,171,164,71,81,112,138,58,47
1839,199,199,199,16,199,51,31,10,12
1840,131,199,199,95,83,27,29,72,22
1841,199,174,199,86,38,101,24,28,8
1842,155,199,199,190,101,142,46,58,13
1843,199,199,199,112,21,21,33,25,8
1844,199,90,199,14,106,79,23,71,26
1845,199,199,177,99,135,122,28,26,14
1846,199,199,199,199,121,48,23,33,12
1847,199,199,169,60,130,22,18,18,8
1848,199,199,199,199,127,17,16,24,12
1849,199,199,155,87,132,199,57,30,12
1850,189,199,108,175,50,20,37,16,30
1851,199,197,199,133,133,138,39,11,39
1852,199,199,199,199,36,42,11,8,34
1853,100,199,96,97,199,143,42,16,15
1854,199,116,53,167,199,35,21,20,26
1855,199,199,160,118,116,88,34,19,14
1856,199,199,199,199,143,83,68,21,14
1857,198,183,199,30,116,110,130,31,20
1858,199,199,199,152,76,52,12,43,39
1859,199,199,100,152,176,44,34,43,30
1860,199,179,126,77,118,25,41,20,18
1861,199,199,157,100,199,103,17,16,14
1862,148,199,199,199,126,28,124,17,32
1863,170,199,118,199,35,118,25,15,12
1864,97,145,199,151,199,64,40,49,11
1865,199,199,79,188,88,94,25,48,17
1866,199,199,144,151,85,47,105,19,19
1867,199,183,109,199,55,135,107,34,35
1868,199,199,199,199,122,33,45,38,19
1869,199,199,190,199,199,44,27,62,15
1870,199,199,199,91,35,43,28,10,11
1871,199,62,199,96,15,58,15,11,29
1872,199,187,199,11,33,122,13,18,41
1873,199,160,199,58,152,41,28,8,10
1874,199,176,199,103,37,179,33,17,25
1875,98,199,177,86,47,28,18,105,11
1876,199,199,158,199,145,22,37,37,24
1877,199,138,123,168,199,55,31,29,11
1878,127,126,116,199,137,14,43,16,11
1879,199,188,180,26,62,199,18,27,25
1880,199,136,199,199,37,44,63,24,19
1881,166,192,89,51,15,78,47,26,15
1882,199,131,199,140,32,36,32,24,20
1883,199,123,199,169,101,85,15,14,21
1884,199,96,104,105,44,15,67,43,18
1885,199,199,53,96,128,23,13,20,12
1886,199,199,199,176,103,74,99,57,14
1887,181,199,176,191,41,45,70,16,12
1888,199,193,199,155,198,59,13,21,24
1889,199,199,114,121,118,30,59,12,9
1890,199,130,164,199,133,71,34,47,101
1891,199,184,75,129,26,71,19,14,10
1892,199,199,142,199,106,36,21,16,33
1893,199,199,102,63,160,166,16,37,18
1894,199,199,93,199,199,135,36,17,12
1895,199,111,177,72,22,57,16,40,20
1896,199,199,199,52,150,10,34,55,10
1897,199,199,192,154,199,115,22,51,20
1898,199,102,199,112,55,161,8,52,68
1899,199,199,87,88,34,18,59,13,11
1900,199,164,86,48,199,83,43,53,11
1901,188,145,115,133,159,68,34,29,45
1902,199,199,185,50,57,32,16,20,16
1903,199,189,199,23,59,51,42,11,22
1904,199,193,102,68,135,33,53,46,31
1905,199,199,150,87,111,31,105,17,21
1906,199,199,163,34,167,55,26,27,32
1907,199,199,39,199,37,95,11,10,67
1908,199,199,137,163,18,40,39,16,80
1909,199,199,162,97,78,24,15,14,11
1910,141,50,155,67,42,37,21,27,15
1911,180,199,84,124,198,106,47,13,12
1912,135,110,199,132,110,77,13,60,13
1913,199,195,117,174,157,46,19,22,32
1914,199,153,199,135,101,67,30,12,26
1915,199,199,176,110,136,80,40,31,9
1916,199,199,170,126,199,32,33,18,16
1917,199,199,74,142,112,82,11,34,20
1918,129,199,199,199,147,199,26,25,26
1919,199,199,199,56,86,72,20,46,17
1920,199,182,120,93,104,128,28,55,11
1921,166,199,40,199,126,131,18,11,45
1922,176,199,104,119,13,49,55,47,17
1923,199,166,75,111,123,26,55,36,17
1924,199,199,124,34,22,31,29,24,9
1925,199,199,176,74,154,130,41,19,42
1926,199,199,83,132,199,28,48,29,44
1927,179,89,199,107,100,24,43,14,12
1928,199,199,172,183,109,68,105,22,16
1929,199,199,101,199,98,11,25,47,8
1930,192,127,190,115,91,33,28,51,11
1931,199,171,181,17,164,9,30,30,21
1932,199,199,199,102,16,18,33,20,14
1933,199,199,158,104,143,130,55,40,8
1934,199,199,117,199,152,10,101,27,57
1935,199,99,199,130,109,25,54,33,29
1936,199,199,171,34,117,45,26,48,10
1937,199,199,33,61,98,184,43,40,19
1938,118,199,199,199,173,80,35,9,19
1939,199,199,199,113,104,170,31,17,54
1940,199,199,176,129,167,38,15,14,9
1941,199,199,62,77,137,131,85,15,25
1942,199,199,90,17,88,17,27,11,17
1943,199,199,199,94,54,156,12,18,41
1944,199,199,141,140,48,92,34,23,28
1945,199,199,96,199,74,79,10,12,11
1946,199,199,199,51,174,157,24,16,13
1947,82,116,131,89,115,63,46,11,10
1948,199,199,199,161,199,24,36,40,14
1949,199,199,15,139,46,126,11,10,16
1950,199,199,150,102,199,119,39,11,33
1951,199,199,188,11,110,78,31,16,11
1952,199,108,159,199,145,72,60,26,26
1953,199,199,199,199,199,145,56,15,19
1954,199,166,125,176,33,134,9,15,19
1955,199,199,126,121,132,125,99,37,17
1956,141,199,199,198,193,116,58,16,14
1957,199,199,199,121,40,43,16,16,31
1958,199,199,171,98,69,142,29,18,18
1959,145,120,121,102,107,26,18,23,17
1960,162,199,101,199,139,118,51,24,30
1961,199,199,77,152,135,150,31,51,16
1962,199,195,199,77,45,166,33,20,26
1963,199,127,199,72,177,49,40,22,15
1964,199,199,135,103,109,35,17,25,29
1965,199,199,107,14,29,199,24,35,18
1966,199,199,100,52,13,15,16,20,10
1967,191,161,73,119,120,139,90,12,19
1968,199,199,26,199,81,33,39,12,28
1969,199,199,187,199,96,55,51,24,8
1970,199,199,199,199,35,34,97,10,17
1971,199,129,177,171,199,31,63,12,11
1972,199,140,199,199,112,169,37,34,16
1973,199,199,199,40,18,55,16,56,24
1974,192,199,199,199,126,45,28,15,11
1975,199,199,119,199,76,69,53,37,11
1976,199,153,139,97,20,60,54,9,18
1977,199,199,199,199,194,199,73,54,18
1978,199,199,199,199,55,54,22,72,44
1979,199,199,199,124,123,11,27,20,13
1980,64,199,147,63,154,58,42,11,13
1981,199,199,108,115,122,31,18,14,15
1982,199,199,199,199,46,72,16,19,11
1983,97,199,119,71,68,37,29,23,10
1984,198,199,199,75,163,102,10,15,23
1985,199,199,175,180,44,81,35,16,12
1986,199,199,76,199,114,25,25,10,16
1987,199,199,102,72,165,51,34,16,18
1988,199,199,19,115,199,79,61,22,25
1989,199,199,98,145,50,155,22,10,48
1990,132,199,92,142,199,104,26,22,27
1991,199,199,139,199,118,14,84,25,27
1992,199,124,82,120,60,74,42,21,10
1993,199,195,199,27,12,77,19,53,29
1994,199,199,199,115,170,46,89,18,15
1995,145,199,143,153,181,135,39,28,13
1996,199,195,117,199,145,71,38,28,11
1997,199,199,155,52,199,103,23,12,14
1998,199,191,199,199,73,155,16,21,8
1999,199,199,199,27,24,108,14,29,15
