1523,199,76,165,198,199,199,194,199
1524,194,199,136,199,105,174,199,157
1525,125,199,199,199,199,199,199,199
1526,177,174,199,62,199,199,199,199
1527,199,199,199,199,199,179,199,199
1528,199,199,128,199,92,199,199,199
1529,153,199,155,143,199,199,199,199
1530,199,199,199,183,199,199,100,199
1531,199,116,199,199,101,83,199,199
1532,199,171,184,152,169,199,199,141
1533,199,199,199,199,196,199,177,199
1534,199,199,199,199,70,199,199,199
1535,94,196,199,199,91,199,199,199
1536,105,199,199,199,100,199,199,182
1537,182,178,199,114,199,199,180,195
1538,199,149,91,199,199,199,142,92
1539,199,199,199,199,199,106,199,171
1540,120,56,135,199,110,75,103,118
1541,199,152,199,199,199,199,115,172
1542,182,199,199,199,119,173,199,199
1543,121,91,157,199,199,199,180,100
1544,194,199,199,198,135,173,199,146
1545,199,199,178,199,199,199,199,61
1546,139,199,199,199,199,199,199,108
1547,199,199,199,199,161,174,95,115
1548,147,199,174,199,199,199,199,82
1549,199,199,150,199,168,88,199,199
1550,199,128,199,199,110,199,199,199
1551,199,199,199,157,139,199,199,199
1552,199,199,199,199,164,199,199,199
1553,130,152,199,199,115,114,199,188
1554,199,199,199,199,199,89,199,199
1555,199,199,199,199,199,199,160,169
1556,131,199,188,199,199,199,199,199
1557,199,199,199,140,199,199,199,171
1558,163,163,199,199,199,199,199,199
1559,129,199,199,199,84,166,199,199
1560,199,199,89,96,199,199,168,167
1561,146,199,199,173,199,169,145,143
1562,131,199,199,199,111,131,125,199
1563,199,199,199,199,152,199,91,199
1564,199,199,199,199,94,199,199,199
1565,131,199,199,199,187,199,199,115
1566,199,199,199,141,139,199,199,199
1567,199,152,199,199,143,199,199,199
1568,199,199,199,199,199,146,199,168
1569,199,192,117,199,86,199,155,199
1570,113,146,199,199,199,151,199,199
1571,199,150,199,199,148,194,175,199
1572,199,199,92,199,96,199,97,174
1573,93,199,116,199,158,95,113,199
1574,199,199,199,199,199,199,199,189
1575,199,199,195,199,199,199,199,199
1576,199,199,199,199,91,199,199,171
1577,119,199,180,199,107,199,199,199
1578,199,199,199,193,199,199,199,190
1579,172,113,199,199,199,199,199,167
1580,199,199,199,180,184,199,160,199
1581,148,112,172,199,199,199,199,199
1582,199,199,199,180,134,199,190,199
1583,153,199,199,199,199,103,199,199
1584,91,199,199,199,90,199,168,176
1585,199,172,187,199,186,199,89,199
1586,111,65,199,199,164,199,199,199
1587,199,115,116,199,199,148,116,112
1588,199,199,199,165,180,91,199,199
1589,194,199,199,199,199,199,111,139
1590,168,199,199,83,199,199,199,199
1591,199,199,199,199,46,199,199,199
1592,149,199,166,199,162,110,184,181
1593,103,121,199,199,199,199,199,118
1594,199,199,112,103,199,199,124,199
1595,199,199,149,164,169,199,199,184
1596,199,194,199,199,199,199,199,196
1597,121,199,199,179,157,199,199,199
1598,199,199,194,199,171,199,199,199
1599,199,120,153,199,136,199,199,199
1600,104,93,199,199,199,199,199,159
1601,199,199,199,199,199,179,199,119
1602,180,199,199,199,199,199,199,199
1603,199,176,199,199,173,199,187,118
1604,199,199,199,199,199,144,199,124
1605,163,199,194,199,140,199,161,199
1606,196,199,199,199,199,121,199,148
1607,199,199,199,99,188,199,172,118
1608,199,199,157,199,199,199,199,199
1609,199,130,199,199,149,199,199,180
1610,199,199,199,199,199,199,199,199
1611,170,199,199,199,199,199,192,199
1612,77,199,164,155,130,199,137,47
1613,165,199,199,199,199,98,110,199
1614,199,199,172,199,184,199,154,199
1615,111,160,199,117,199,199,198,129
1616,199,199,199,199,159,163,153,85
1617,199,199,199,189,122,199,199,99
1618,199,146,82,196,187,199,199,199
1619,103,199,199,199,145,199,199,199
1620,177,199,199,199,99,199,115,186
1621,183,77,199,199,105,153,148,159
1622,190,122,199,199,199,199,199,186
1623,196,199,186,163,102,77,195,102
1624,151,199,199,188,199,108,184,199
1625,128,142,88,199,147,199,128,96
1626,150,199,163,199,199,174,199,199
1627,140,199,199,199,199,199,199,199
1628,111,199,199,199,194,199,199,199
1629,199,94,179,173,199,199,199,156
1630,123,124,192,111,199,199,119,149
1631,199,199,199,199,199,199,199,199
1632,90,138,114,199,199,126,174,180
1633,131,199,199,199,199,199,199,199
1634,199,102,199,199,170,158,177,199
1635,199,199,199,199,199,166,199,199
1636,153,199,169,199,51,92,199,199
1637,199,199,199,199,123,199,199,199
1638,199,199,199,199,199,195,199,126
1639,189,199,128,187,199,199,199,199
1640,120,199,199,199,157,199,199,199
1641,199,199,174,199,112,199,148,199
1642,199,199,132,199,199,140,195,119
1643,199,85,199,199,122,199,199,199
1644,199,199,199,199,199,199,168,197
1645,199,94,199,199,199,199,189,199
1646,136,199,199,199,149,199,199,199
1647,199,199,70,199,107,156,184,199
1648,199,199,199,199,199,199,199,124
1649,164,119,199,153,117,166,143,156
1650,199,165,199,199,199,199,102,187
1651,199,199,195,176,199,199,159,199
1652,199,199,199,199,199,199,132,199
1653,199,199,139,199,199,199,199,199
1654,199,199,199,199,199,199,199,199
1655,105,199,75,199,199,145,107,196
1656,171,199,199,129,199,199,136,199
1657,199,199,91,199,186,193,179,180
1658,199,186,117,199,161,199,196,74
1659,199,199,193,199,199,199,199,199
1660,199,199,199,199,199,85,199,199
1661,199,199,199,113,106,199,199,199
1662,199,114,168,199,193,91,157,199
1663,199,199,199,199,199,199,122,199
1664,151,198,199,134,109,199,145,199
1665,199,199,114,170,180,199,153,169
1666,199,199,199,199,199,199,167,199
1667,155,199,199,199,94,173,199,199
1668,199,176,199,199,189,92,199,199
1669,110,199,99,199,137,167,179,179
1670,199,199,107,199,199,199,180,186
1671,199,199,199,178,163,199,199,199
1672,154,168,199,199,199,172,109,181
1673,199,199,199,199,199,199,164,123
1674,199,199,199,199,131,199,71,99
1675,199,85,199,199,199,92,125,141
1676,162,199,112,199,199,199,199,169
1677,165,199,113,199,153,162,199,199
1678,199,199,199,199,199,199,106,199
1679,199,199,164,197,164,199,156,199
1680,199,102,199,110,173,125,199,199
1681,199,184,199,199,199,187,103,199
1682,199,199,191,199,199,149,106,199
1683,199,83,156,199,199,199,199,154
1684,199,199,199,199,199,199,199,199
1685,199,199,199,199,199,199,199,199
1686,152,173,199,110,199,24,135,199
1687,199,199,122,166,172,130,138,197
1688,199,116,199,199,199,199,199,199
1689,106,199,142,199,199,199,181,199
1690,176,199,199,199,103,199,148,199
1691,199,188,199,199,183,199,199,199
1692,199,199,186,199,199,199,174,199
1693,169,158,199,199,114,91,199,199
1694,199,199,199,199,199,199,87,199
1695,147,183,199,199,199,199,199,199
1696,164,146,102,199,199,167,199,164
1697,169,199,199,107,107,170,179,162
1698,199,120,199,199,193,194,199,199
1699,199,199,199,199,199,91,129,178
1700,193,191,199,199,199,199,199,192
1701,109,173,199,199,135,199,199,199
1702,199,158,199,199,199,199,196,199
1703,197,165,199,199,81,199,181,199
1704,199,199,199,199,161,199,199,97
1705,199,199,115,199,199,139,197,199
1706,193,199,174,199,154,199,168,199
1707,175,136,199,199,199,199,145,121
1708,199,120,199,199,173,199,199,107
1709,199,199,199,199,199,199,199,199
1710,199,199,199,199,199,199,181,199
1711,199,199,199,199,199,199,198,199
1712,199,199,199,199,178,199,199,199
1713,162,199,116,199,199,182,123,199
1714,199,199,199,188,199,123,198,199
1715,189,176,199,199,199,199,196,199
1716,115,199,199,199,161,199,112,199
1717,199,199,199,199,199,199,199,199
1718,199,199,199,199,167,157,166,199
1719,199,199,174,199,183,136,152,199
1720,199,199,199,190,199,199,110,199
1721,199,199,199,199,140,82,179,199
1722,199,144,199,199,199,199,130,199
1723,199,199,169,199,199,199,199,199
1724,199,199,199,199,199,199,199,199
1725,183,170,199,199,199,199,199,199
1726,199,199,180,199,118,199,199,199
1727,199,199,199,199,95,199,199,194
1728,199,151,199,199,199,199,199,199
1729,199,199,199,199,199,174,152,181
1730,199,103,199,199,124,199,199,199
1731,199,199,156,199,199,80,199,164
1732,199,182,199,199,199,150,199,199
1733,199,194,199,199,199,199,199,199
1734,140,195,190,199,183,199,199,199
1735,199,199,199,199,199,199,199,199
1736,199,199,199,199,199,146,121,199
1737,180,199,199,199,120,127,107,199
1738,199,199,199,199,199,199,199,184
1739,90,93,199,101,151,185,108,199
1740,199,199,199,199,105,124,199,199
1741,199,198,199,199,199,199,199,168
1742,199,174,160,199,199,199,199,199
1743,199,199,199,199,132,170,199,199
1744,199,199,199,199,199,155,199,199
1745,199,199,140,199,191,199,121,199
1746,75,186,199,199,131,199,199,199
1747,199,199,196,199,199,199,199,199
1748,199,199,199,199,199,199,199,199
1749,199,199,199,199,199,199,199,125
1750,198,199,199,199,199,191,199,199
1751,199,128,199,199,199,199,199,192
1752,93,199,199,96,199,199,199,199
1753,199,199,110,199,170,199,199,199
1754,135,199,199,199,199,199,199,183
1755,182,199,199,185,199,166,199,199
1756,199,73,137,199,199,199,199,199
1757,199,176,199,199,83,199,183,199
1758,199,93,199,196,167,126,199,173
1759,199,199,116,199,130,199,199,199
1760,180,199,88,188,199,199,119,199
1761,167,199,158,199,199,199,199,199
1762,179,199,199,101,199,199,130,199
1763,199,199,199,199,178,199,157,199
1764,199,199,99,148,86,199,152,167
1765,75,199,199,199,173,199,163,199
1766,199,199,199,199,199,199,199,199
1767,140,112,199,199,199,145,199,118
1768,199,78,97,199,133,199,199,199
1769,199,199,199,199,199,166,199,199
1770,199,199,199,199,199,199,199,199
1771,199,199,199,199,199,199,199,199
1772,199,199,199,199,197,199,161,178
1773,113,168,172,199,199,199,199,172
1774,199,188,199,199,199,183,199,199
1775,107,199,199,199,199,122,199,199
1776,199,199,199,199,199,117,199,199
1777,182,199,199,161,199,199,199,199
1778,199,199,199,139,199,199,184,199
1779,199,199,199,199,106,105,199,199
1780,117,199,199,199,199,199,101,199
1781,155,199,199,199,174,199,199,199
1782,199,199,199,199,199,191,163,199
1783,199,175,185,137,199,199,184,199
1784,137,199,199,199,123,199,181,199
1785,155,199,199,84,158,164,199,199
1786,197,199,188,199,199,199,166,199
1787,199,199,199,199,138,199,168,137
1788,199,199,199,199,148,199,199,199
1789,199,199,199,185,199,175,199,199
1790,199,199,199,199,199,199,199,199
1791,199,199,199,199,185,199,199,199
1792,199,199,199,199,198,75,119,199
1793,189,199,166,199,199,199,199,183
1794,144,199,189,199,199,51,170,199
1795,199,138,199,199,174,199,199,199
1796,199,199,199,199,186,199,199,199
1797,199,199,199,199,199,199,122,199
1798,114,168,199,199,159,199,199,176
1799,199,199,199,199,199,131,199,199
1800,199,199,199,199,199,199,199,199
1801,118,199,199,199,199,199,147,199
1802,199,199,199,199,199,199,199,199
1803,199,199,105,199,171,199,199,199
1804,176,105,175,199,199,199,199,199
1805,150,199,159,199,199,199,199,199
1806,199,199,199,199,173,199,181,199
1807,199,199,157,199,157,199,185,199
1808,199,148,199,199,199,199,199,199
1809,199,199,199,199,92,199,199,199
1810,199,87,199,199,199,199,187,136
1811,194,199,199,199,199,199,199,199
1812,199,106,199,199,164,199,199,199
1813,199,199,153,199,193,199,199,199
1814,199,199,172,179,199,199,199,199
1815,199,118,143,199,199,199,199,172
1816,199,145,196,199,199,199,199,199
1817,129,87,198,131,148,199,199,199
1818,161,165,186,199,199,199,155,199
1819,165,199,199,199,199,199,199,170
1820,199,89,199,197,199,199,190,199
1821,199,199,199,154,199,160,199,199
1822,199,178,199,199,113,199,199,199
1823,199,199,199,199,70,195,199,197
1824,98,199,199,199,199,100,199,199
1825,199,199,199,199,117,199,199,199
1826,199,199,199,199,137,140,199,199
1827,169,199,184,193,199,199,199,199
1828,199,199,199,199,97,155,199,199
1829,199,161,105,199,199,115,199,199
1830,182,199,101,199,199,199,199,199
1831,199,199,175,199,199,199,199,199
1832,183,199,199,199,199,199,153,199
1833,199,199,199,199,199,157,199,199
1834,199,199,199,199,199,199,199,199
1835,199,117,199,199,199,159,181,199
1836,199,199,176,199,150,199,199,199
1837,199,108,199,199,199,199,133,199
1838,199,178,199,199,108,197,199,199
1839,158,158,199,199,199,151,199,183
1840,199,197,152,199,126,199,199,199
1841,116,199,199,199,177,199,199,199
1842,120,173,199,199,199,199,199,199
1843,199,199,199,199,161,98,145,199
1844,199,166,199,199,194,124,115,199
1845,199,199,88,199,199,151,199,199
1846,144,199,189,176,199,199,199,199
1847,199,199,161,199,199,199,123,199
1848,199,199,197,199,62,175,199,199
1849,199,199,199,169,190,199,199,199
1850,199,199,199,199,199,199,199,199
1851,199,199,199,199,159,199,199,199
1852,199,141,199,199,199,192,166,199
1853,162,132,199,199,199,195,105,199
1854,199,196,199,199,199,199,199,199
1855,95,119,113,199,159,199,199,199
1856,162,199,199,177,197,170,199,170
1857,199,199,118,199,199,199,199,199
1858,199,199,199,199,199,199,199,199
1859,199,199,199,199,199,133,199,199
1860,141,199,199,147,199,199,140,199
1861,199,106,199,199,199,199,199,172
1862,169,199,199,199,199,199,199,199
1863,199,199,199,199,199,199,142,199
1864,199,199,199,199,199,165,199,199
1865,199,199,199,199,199,199,199,199
1866,199,199,199,121,199,196,101,199
1867,175,199,199,199,152,199,192,199
1868,199,199,199,199,199,182,183,199
1869,199,199,172,199,199,199,199,199
1870,199,199,172,199,199,199,199,199
1871,199,160,199,199,199,94,120,199
1872,190,199,199,199,199,199,137,199
1873,114,111,199,199,114,199,95,173
1874,199,121,199,199,199,199,166,128
1875,199,180,199,199,186,199,199,199
1876,199,199,199,199,199,199,114,199
1877,199,199,158,199,199,181,199,199
1878,168,199,199,199,199,199,199,199
1879,159,199,88,199,199,199,199,199
1880,199,199,199,199,199,199,199,199
1881,199,199,199,199,199,199,143,199
1882,199,126,199,199,149,199,199,199
1883,119,199,175,199,199,199,199,199
1884,163,187,199,199,153,199,199,199
1885,199,199,192,199,199,199,199,199
1886,150,199,199,199,199,123,181,199
1887,199,199,192,199,145,199,199,199
1888,199,199,150,199,199,199,199,199
1889,158,199,199,199,199,199,199,199
1890,199,199,106,199,199,199,199,197
1891,77,199,199,199,185,182,199,199
1892,199,199,199,199,199,199,109,107
1893,182,199,133,199,199,199,199,199
1894,99,199,199,199,125,199,199,199
1895,199,199,199,199,109,199,145,199
1896,99,131,199,199,199,199,199,199
1897,199,112,116,199,81,115,119,199
1898,199,199,181,199,199,199,199,199
1899,162,199,109,199,199,199,180,199
1900,164,160,199,199,199,199,199,199
1901,199,199,155,199,199,199,199,187
1902,199,199,126,199,199,149,168,199
1903,199,199,163,199,199,199,157,199
1904,193,151,199,199,170,199,199,199
1905,199,83,199,199,199,199,199,199
1906,199,157,199,199,85,199,199,199
1907,126,199,163,199,171,199,199,199
1908,199,199,199,199,199,199,182,199
1909,199,199,163,199,146,155,199,144
1910,199,155,199,199,199,173,199,199
1911,157,199,199,199,199,199,165,199
1912,101,199,199,199,199,199,199,199
1913,199,199,199,113,199,180,140,199
1914,199,199,199,199,160,199,143,199
1915,83,199,199,199,199,199,199,199
1916,199,197,199,199,199,199,167,199
1917,199,199,171,199,199,199,169,199
1918,199,199,199,199,168,199,163,199
1919,199,199,89,199,199,92,199,160
1920,91,160,199,199,129,199,199,199
1921,199,175,199,199,199,187,127,199
1922,199,199,199,199,199,199,199,142
1923,167,199,199,199,102,160,199,199
1924,199,199,199,199,199,199,174,199
1925,199,199,199,199,199,199,199,174
1926,199,199,199,199,199,141,199,172
1927,199,199,158,199,199,199,143,199
1928,199,199,199,199,199,170,199,177
1929,199,199,199,199,199,199,199,199
1930,184,199,110,155,196,199,133,199
1931,156,199,199,199,199,199,199,199
1932,108,199,199,199,199,199,170,199
1933,166,192,199,192,199,199,199,199
1934,199,164,199,159,199,199,171,199
1935,199,199,199,199,199,199,199,199
1936,199,199,199,199,199,199,147,199
1937,179,199,199,199,199,199,125,199
1938,199,199,199,199,199,91,199,198
1939,164,199,199,199,199,199,199,199
1940,199,199,165,199,199,199,137,78
1941,159,199,185,173,199,199,109,199
1942,161,128,199,199,199,199,199,199
1943,199,137,89,199,199,199,199,199
1944,199,75,199,199,199,199,63,199
1945,199,145,199,199,199,197,199,199
1946,90,199,157,199,199,159,199,199
1947,109,196,199,199,199,199,199,199
1948,199,199,199,199,199,199,182,199
1949,197,199,199,199,199,157,199,199
1950,199,199,199,199,199,199,124,199
1951,199,199,199,199,199,199,199,199
1952,199,199,199,199,199,199,199,199
1953,199,199,199,199,199,199,199,199
1954,101,199,199,199,184,199,199,199
1955,159,199,199,199,199,97,199,199
1956,199,199,199,199,188,199,189,199
1957,199,199,199,199,199,199,199,199
1958,126,199,199,199,199,199,181,199
1959,199,102,90,199,199,199,199,199
1960,156,199,199,199,158,199,199,199
1961,199,177,199,199,199,185,199,199
1962,199,199,199,162,166,199,199,199
1963,199,152,199,199,199,199,199,199
1964,199,199,170,199,199,199,100,199
1965,199,199,168,199,140,199,199,199
1966,199,199,199,199,195,199,173,177
1967,199,199,199,199,199,199,199,199
1968,199,48,199,199,199,143,199,199
1969,119,199,199,199,199,199,199,179
1970,199,142,199,193,199,199,199,199
1971,199,199,199,179,199,199,120,82
1972,199,199,199,199,199,199,199,199
1973,178,199,199,199,199,199,188,199
1974,199,199,180,199,109,199,199,199
1975,138,199,199,199,199,189,199,199
1976,199,199,199,168,199,113,199,199
1977,199,199,199,199,131,98,199,199
1978,199,199,199,199,199,178,102,199
1979,199,140,199,199,199,102,163,199
1980,199,193,165,199,199,199,162,199
1981,199,199,199,199,199,199,85,199
1982,199,199,115,199,199,199,191,199
1983,80,199,199,124,199,199,199,199
1984,199,195,140,199,199,172,199,199
1985,146,199,199,199,121,199,187,199
1986,164,82,199,199,199,199,199,199
1987,199,199,199,199,199,108,187,199
1988,199,199,199,199,174,199,199,199
1989,72,199,199,199,104,185,199,199
1990,199,184,164,199,199,195,199,199
1991,195,168,154,199,199,152,199,199
1992,199,199,199,199,199,199,199,199
1993,199,199,199,199,199,199,199,199
1994,199,199,192,196,199,138,199,199
1995,199,199,199,199,138,199,199,139
1996,188,199,199,199,199,199,199,199
1997,199,136,161,129,199,199,199,199
1998,199,199,199,199,142,118,199,199
1999,181,191,199,199,199,199,199,199
