1379,108,199,157,199,143,127,199,184,47
1380,85,199,199,112,199,199,199,199,199
1381,147,96,199,177,199,166,194,170,193
1382,67,199,199,138,199,199,199,199,109
1383,122,128,193,199,194,199,115,178,116
1384,94,199,199,110,182,154,197,190,162
1385,131,199,199,199,106,177,199,199,169
1386,127,120,199,130,143,199,199,98,162
1387,199,199,199,82,113,199,100,180,158
1388,199,199,199,199,199,199,199,199,198
1389,95,199,158,193,199,199,199,199,199
1390,199,199,162,199,156,102,199,199,118
1391,199,118,134,150,148,199,199,199,92
1392,186,172,142,199,199,199,127,113,110
1393,174,199,199,199,199,199,199,149,153
1394,138,199,188,199,199,199,199,82,127
1395,126,199,199,199,199,199,199,199,188
1396,125,199,199,121,111,199,199,162,199
1397,128,199,115,199,199,199,92,81,199
1398,115,152,199,199,199,199,199,138,102
1399,159,173,118,93,199,199,84,133,67
1400,152,108,199,199,180,199,199,199,199
1401,121,199,136,199,169,199,199,115,181
1402,199,199,182,185,199,199,199,199,199
1403,95,199,199,175,199,176,199,70,199
1404,89,199,192,199,142,199,199,199,132
1405,199,199,199,168,87,199,121,192,199
1406,141,199,80,152,181,199,199,142,147
1407,199,199,199,199,199,199,199,69,199
1408,199,199,127,199,199,199,187,155,199
1409,80,199,85,199,199,199,199,134,121
1410,127,199,199,199,199,199,199,199,121
1411,189,199,199,199,150,183,199,199,95
1412,75,165,194,199,199,199,199,199,98
1413,112,199,199,151,140,199,199,179,199
1414,122,199,196,199,147,199,113,199,199
1415,199,199,182,197,199,199,199,199,177
1416,94,199,112,80,144,199,194,199,157
1417,150,199,199,84,199,199,199,199,175
1418,199,180,199,82,199,108,199,194,199
1419,171,199,199,129,199,199,199,199,199
1420,89,199,199,199,199,142,143,116,152
1421,118,199,199,144,199,199,88,199,199
1422,110,149,199,91,199,131,176,199,170
1423,173,199,186,75,199,199,166,199,131
1424,199,199,99,87,199,155,199,199,199
1425,153,119,165,195,147,199,76,159,199
1426,167,199,199,102,199,199,199,199,184
1427,199,199,123,70,199,199,199,193,199
1428,81,82,199,199,199,199,73,199,199
1429,199,199,93,199,152,199,168,199,180
1430,87,80,199,199,199,199,130,127,199
1431,199,199,199,199,154,199,167,199,104
1432,121,199,195,199,199,199,193,160,156
1433,103,199,199,85,199,199,102,199,158
1434,96,129,199,100,199,199,199,199,199
1435,81,82,84,199,82,199,199,199,123
1436,161,199,199,199,81,199,136,199,199
1437,151,148,99,199,159,199,199,199,71
1438,199,199,167,179,199,123,199,199,90
1439,199,129,178,199,160,199,199,159,199
1440,105,199,199,199,199,199,93,199,199
1441,199,199,136,177,199,199,199,199,199
1442,62,199,199,164,171,199,199,199,199
1443,199,199,199,148,199,199,199,140,199
1444,117,85,105,72,158,199,199,136,199
1445,152,199,87,199,199,199,199,199,102
1446,110,199,199,160,138,199,187,119,170
1447,143,132,128,199,164,199,199,94,135
1448,91,199,169,172,199,189,171,199,123
1449,199,199,186,141,199,199,157,198,199
1450,110,199,199,199,99,199,199,170,179
1451,199,199,176,199,199,199,199,199,199
1452,199,91,199,199,199,199,96,199,199
1453,136,199,199,199,199,199,181,199,183
1454,94,199,199,87,199,199,199,124,199
1455,152,128,117,166,199,199,199,199,199
1456,199,199,199,88,105,80,199,171,199
1457,93,199,199,113,199,199,128,199,199
1458,133,199,199,126,185,199,199,171,199
1459,122,199,108,157,199,199,199,199,197
1460,181,153,199,154,199,199,174,199,199
1461,123,199,186,172,199,199,199,172,101
1462,106,199,87,199,199,199,199,130,199
1463,161,199,199,199,114,199,199,199,199
1464,95,199,199,83,162,199,199,199,86
1465,199,199,199,199,129,199,199,199,182
1466,80,199,199,199,199,193,162,137,78
1467,199,82,126,118,199,199,199,186,135
1468,164,199,188,199,165,170,199,109,199
1469,199,194,199,199,199,199,199,199,199
1470,199,195,199,180,199,199,199,199,164
1471,109,124,106,199,147,199,199,199,199
1472,199,199,90,91,156,199,199,180,172
1473,199,199,199,199,199,199,171,107,199
1474,117,199,199,199,199,199,199,199,199
1475,199,199,199,199,199,199,199,199,137
1476,115,199,199,199,186,199,199,199,78
1477,89,199,120,139,151,120,199,199,199
1478,199,199,98,199,199,199,142,199,195
1479,158,199,191,133,199,199,199,199,199
1480,199,199,199,123,158,199,199,199,199
1481,76,199,199,101,178,169,199,199,131
1482,102,199,199,78,199,186,199,87,191
1483,199,110,199,199,114,199,199,199,146
1484,199,199,199,199,196,199,199,187,119
1485,199,199,128,199,199,199,141,136,137
1486,199,199,199,199,199,199,104,199,199
1487,199,194,199,199,199,54,163,144,199
1488,126,199,199,106,199,199,199,199,199
1489,71,199,148,130,199,192,199,199,154
1490,199,199,88,199,168,199,199,124,193
1491,199,102,199,199,119,184,131,187,199
1492,154,193,199,140,113,199,176,194,89
1493,199,199,199,199,199,199,186,171,197
1494,93,199,199,143,199,199,199,199,199
1495,42,199,199,199,199,199,107,199,144
1496,153,199,199,89,199,199,174,199,199
1497,199,199,199,135,183,124,199,199,199
1498,103,199,199,199,199,199,191,199,199
1499,124,199,120,92,199,199,199,199,199
1500,199,199,199,199,199,199,199,199,171
1501,199,199,135,144,199,199,113,198,199
1502,114,199,199,66,110,179,199,74,74
1503,100,111,199,180,199,199,199,111,199
1504,90,185,144,187,199,171,154,199,178
1505,178,199,124,190,199,199,199,199,121
1506,198,157,37,199,199,193,199,179,199
1507,144,199,199,117,179,199,199,199,105
1508,109,199,105,199,199,199,124,185,105
1509,194,199,199,199,156,83,127,199,132
1510,199,199,122,162,199,182,199,184,121
1511,199,199,199,199,199,148,199,144,199
1512,80,199,199,98,92,199,199,199,196
1513,20,199,199,199,199,199,170,127,131
1514,78,199,159,199,199,199,199,199,199
1515,195,199,199,154,199,176,199,150,199
1516,199,184,199,173,152,199,127,199,172
1517,110,199,199,140,96,132,144,199,154
1518,118,199,199,199,199,199,199,199,125
1519,164,118,199,153,199,199,178,172,199
1520,41,199,199,199,199,199,184,199,151
1521,196,199,199,199,199,108,199,118,157
1522,112,199,155,199,63,177,199,199,199
1523,155,199,199,133,165,199,199,199,199
1524,175,199,168,199,199,199,199,199,199
1525,199,199,199,199,199,160,104,199,199
1526,93,199,199,147,199,99,199,140,118
1527,149,199,89,183,199,124,199,199,199
1528,78,199,64,102,179,199,115,199,199
1529,199,199,199,142,199,178,199,199,175
1530,157,191,153,199,199,199,199,134,198
1531,199,199,199,181,100,199,199,199,104
1532,199,199,199,118,88,130,199,199,175
1533,177,199,199,146,199,199,199,199,100
1534,199,199,199,199,199,172,126,199,199
1535,120,199,199,97,199,146,123,159,199
1536,164,199,199,162,107,120,199,156,199
1537,199,199,199,199,199,199,158,190,199
1538,80,101,199,199,199,84,199,199,115
1539,97,199,151,94,162,149,92,122,171
1540,199,199,199,199,199,151,170,179,102
1541,174,199,199,154,111,199,199,199,199
1542,115,199,199,104,199,100,199,81,199
1543,197,199,162,199,199,155,138,199,103
1544,199,199,199,81,124,199,84,71,199
1545,163,168,199,94,199,85,199,199,189
1546,99,199,118,199,111,199,199,95,199
1547,87,199,199,199,199,172,199,199,199
1548,131,168,174,152,199,169,186,199,199
1549,199,199,181,164,199,103,104,199,107
1550,131,199,144,199,199,154,199,199,199
1551,136,199,199,127,199,199,199,199,199
1552,158,199,199,140,174,199,199,199,68
1553,199,199,76,149,199,143,124,199,165
1554,138,199,199,185,199,199,199,112,199
1555,199,199,199,199,199,199,195,174,199
1556,145,199,175,199,199,107,143,199,199
1557,176,199,88,199,199,199,199,161,199
1558,180,199,199,136,199,199,199,199,199
1559,95,199,199,111,199,125,199,108,199
1560,80,199,199,132,183,199,199,170,199
1561,199,199,199,199,141,199,94,131,119
1562,194,199,199,199,199,162,199,87,181
1563,199,199,152,138,162,84,199,166,199
1564,147,199,199,173,129,199,187,199,199
1565,127,199,147,169,184,181,199,199,197
1566,199,199,199,199,199,192,168,199,199
1567,73,177,199,199,143,199,199,199,199
1568,193,199,199,93,132,133,199,199,199
1569,199,199,199,199,199,89,107,115,199
1570,150,197,110,89,167,173,199,199,126
1571,133,199,196,199,159,199,73,199,162
1572,199,139,199,199,199,140,199,159,199
1573,76,199,199,143,121,95,199,199,199
1574,199,199,199,199,184,199,199,199,199
1575,123,199,199,199,199,199,199,184,199
1576,199,199,199,80,176,193,184,177,144
1577,199,199,199,81,131,192,199,199,114
1578,167,199,199,134,199,152,199,199,199
1579,178,199,174,199,199,199,199,199,167
1580,91,199,130,199,197,114,199,199,199
1581,199,199,199,199,148,150,162,199,199
1582,87,199,199,199,199,168,199,166,108
1583,155,199,199,199,199,182,199,199,199
1584,148,199,199,112,199,199,199,152,194
1585,87,186,87,199,199,192,83,199,199
1586,85,199,199,199,199,117,199,199,199
1587,133,172,158,154,199,199,199,169,97
1588,76,199,199,199,199,185,199,199,199
1589,108,199,121,199,199,199,199,199,161
1590,104,199,141,199,163,199,199,199,93
1591,199,199,199,124,199,196,34,199,199
1592,133,199,199,183,194,199,139,199,185
1593,199,132,130,199,199,199,199,199,127
1594,138,199,199,77,199,199,199,199,73
1595,199,164,199,199,199,170,199,199,129
1596,199,101,199,198,168,168,199,199,199
1597,195,199,199,160,101,130,197,199,199
1598,144,176,138,140,146,199,115,199,125
1599,199,199,114,108,91,199,199,118,85
1600,167,199,199,74,199,199,176,192,188
1601,199,147,199,199,199,129,148,199,132
1602,81,199,199,199,199,172,199,199,155
1603,199,173,199,199,183,199,161,199,199
1604,106,199,199,189,199,195,138,165,141
1605,199,109,143,199,199,132,199,199,199
1606,131,199,199,102,199,119,117,199,180
1607,199,199,199,66,187,199,199,199,199
1608,174,199,199,189,199,199,172,164,199
1609,199,199,199,199,161,199,94,199,199
1610,199,199,199,150,178,199,199,199,159
1611,199,199,152,90,192,100,199,166,199
1612,199,199,199,199,199,199,199,166,199
1613,199,199,199,190,199,138,117,148,199
1614,199,92,199,175,162,199,105,194,199
1615,130,140,199,199,199,199,199,199,128
1616,133,192,199,199,199,199,199,199,199
1617,122,191,199,199,104,152,199,199,199
1618,107,98,199,159,199,199,199,138,199
1619,130,85,199,130,199,162,199,199,199
1620,134,176,169,170,186,199,120,199,199
1621,155,199,199,180,199,168,199,199,137
1622,152,199,199,199,154,199,199,93,199
1623,142,114,199,199,191,199,199,186,199
1624,142,80,199,199,199,199,199,199,183
1625,199,199,199,182,199,199,75,119,199
1626,110,182,170,192,199,199,199,199,199
1627,199,121,199,199,152,199,169,199,199
1628,177,199,199,161,199,182,199,199,199
1629,199,199,108,183,199,100,199,145,199
1630,199,199,199,199,199,185,199,199,199
1631,199,199,185,199,199,167,199,199,199
1632,199,199,199,162,199,154,199,174,148
1633,176,199,199,199,150,182,199,197,199
1634,199,199,199,199,199,199,199,199,199
1635,133,199,199,199,199,199,199,178,199
1636,199,117,160,199,194,199,199,199,199
1637,144,199,151,102,199,158,199,192,199
1638,199,193,199,199,199,199,199,199,199
1639,155,144,116,199,126,102,199,199,61
1640,169,115,199,199,199,199,199,192,110
1641,140,121,199,148,199,73,199,199,199
1642,199,90,124,199,199,199,199,199,185
1643,199,199,199,199,181,199,145,132,136
1644,76,199,87,199,199,199,153,199,199
1645,153,199,199,199,187,121,199,199,92
1646,174,199,183,199,199,199,199,199,122
1647,199,127,163,199,199,199,199,199,199
1648,121,185,199,199,199,172,199,179,199
1649,111,131,199,199,199,191,199,199,178
1650,199,199,199,191,95,199,199,199,199
1651,181,199,199,199,199,199,199,78,199
1652,141,199,199,199,199,199,199,199,99
1653,199,153,81,194,199,134,160,199,125
1654,92,199,165,186,199,199,199,199,168
1655,199,59,185,189,128,199,199,199,199
1656,199,181,199,199,199,169,199,199,74
1657,163,146,199,199,184,136,199,199,168
1658,105,199,199,199,174,84,199,180,199
1659,199,199,199,199,199,199,199,199,199
1660,89,199,113,167,199,93,199,199,199
1661,72,138,164,146,199,199,199,199,110
1662,181,199,141,199,199,199,199,199,199
1663,199,199,199,174,199,199,199,189,173
1664,199,162,199,199,199,199,199,199,168
1665,117,199,163,199,155,199,199,199,199
1666,143,199,199,199,199,108,168,199,126
1667,199,165,168,199,199,105,199,199,199
1668,96,199,134,199,199,199,199,199,199
1669,108,141,199,76,109,199,199,199,199
1670,184,199,178,199,199,199,199,189,188
1671,197,199,150,199,199,199,199,199,199
1672,27,199,89,199,199,93,87,199,120
1673,199,177,199,199,199,199,76,153,111
1674,199,199,137,199,199,184,199,178,199
1675,83,192,199,152,199,151,199,199,193
1676,160,58,199,199,199,199,199,199,199
1677,118,107,195,199,199,199,199,174,199
1678,189,199,199,165,199,199,192,199,103
1679,199,199,199,199,199,199,199,199,143
1680,199,197,199,158,199,175,199,199,199
1681,83,197,199,160,199,199,199,199,96
1682,169,199,154,162,199,199,199,199,199
1683,139,199,199,149,199,199,199,199,131
1684,199,199,199,97,199,184,153,199,154
1685,138,199,78,89,199,162,199,199,88
1686,148,199,199,181,199,154,199,161,181
1687,141,199,199,198,106,199,199,199,199
1688,199,199,199,199,199,177,199,199,123
1689,199,199,199,199,199,199,199,178,199
1690,169,105,199,198,199,199,199,199,141
1691,150,199,199,199,199,116,199,199,162
1692,199,199,199,140,199,199,134,199,107
1693,199,199,199,199,199,199,199,199,152
1694,115,199,199,108,199,199,199,199,199
1695,199,199,142,69,199,199,149,199,184
1696,131,110,199,199,18,199,199,135,138
1697,115,199,199,199,169,199,199,199,199
1698,56,199,199,111,199,185,199,199,199
1699,85,199,199,179,199,199,199,199,199
1700,199,155,199,199,180,199,199,107,121
1701,198,199,199,199,199,155,199,196,199
1702,171,199,199,199,199,199,199,199,138
1703,199,199,157,124,199,139,199,199,199
1704,199,171,199,132,199,199,199,90,199
1705,199,199,199,199,199,199,199,199,199
1706,199,199,167,199,199,199,199,199,126
1707,199,199,199,199,133,192,199,198,199
1708,199,32,199,199,113,199,89,199,185
1709,199,199,199,199,199,108,128,199,134
1710,199,199,199,199,199,199,85,199,199
1711,199,199,199,198,199,199,199,94,199
1712,163,199,199,183,199,199,199,199,180
1713,199,78,199,168,199,199,199,199,149
1714,112,199,199,151,199,194,199,199,106
1715,199,199,158,71,199,148,125,116,189
1716,175,199,199,199,199,199,199,199,91
1717,150,199,158,83,199,199,199,199,199
1718,199,199,199,133,199,199,199,199,197
1719,199,199,91,199,157,199,199,199,166
1720,199,199,109,199,199,144,199,199,101
1721,199,199,199,122,116,199,199,166,190
1722,199,158,199,168,199,199,199,159,101
1723,199,199,199,115,199,180,199,157,199
1724,181,199,199,114,164,172,199,164,142
1725,145,178,174,199,187,199,199,91,199
1726,92,199,199,199,199,199,199,199,181
1727,199,199,199,199,199,146,199,199,199
1728,199,141,199,141,85,199,178,199,199
1729,159,199,183,199,161,199,199,163,199
1730,91,199,199,199,109,199,145,199,199
1731,199,199,175,199,125,199,199,184,141
1732,122,199,199,199,199,199,199,199,177
1733,199,199,199,74,199,111,199,199,159
1734,199,181,148,199,173,199,199,199,199
1735,173,199,199,199,199,199,112,183,164
1736,165,155,143,199,195,199,199,199,199
1737,178,199,83,111,199,154,193,84,136
1738,199,199,199,199,199,199,149,199,199
1739,199,199,199,197,199,199,199,199,199
1740,85,199,199,192,199,199,199,199,163
1741,199,199,199,199,199,199,199,199,183
1742,199,199,154,158,186,199,199,199,199
1743,199,91,199,199,180,144,199,199,127
1744,155,199,199,199,199,199,199,199,154
1745,199,186,105,188,110,199,199,199,115
1746,138,199,199,199,199,199,199,199,94
1747,188,199,199,147,199,199,199,199,126
1748,88,199,199,197,155,199,161,199,199
1749,199,199,199,199,199,199,199,179,199
1750,190,183,199,199,184,199,143,99,199
1751,96,199,199,102,199,199,199,199,199
1752,199,199,199,85,67,131,199,191,123
1753,199,199,104,199,199,199,74,199,199
1754,199,199,199,93,199,199,89,199,199
1755,155,199,144,199,199,199,199,199,199
1756,199,199,199,199,199,199,186,110,199
1757,181,199,80,126,191,199,199,199,199
1758,199,199,199,122,199,197,199,199,199
1759,199,168,192,91,199,199,199,199,57
1760,199,199,199,199,151,199,199,199,199
1761,199,199,199,86,199,199,110,109,101
1762,199,199,199,199,199,199,199,199,199
1763,199,199,199,92,123,199,199,129,199
1764,199,199,199,199,199,146,174,153,199
1765,199,199,199,190,199,199,199,195,199
1766,199,114,168,174,199,199,135,199,199
1767,199,199,199,199,199,199,199,199,177
1768,136,199,199,199,199,162,84,199,149
1769,199,199,199,199,199,67,199,199,115
1770,145,199,199,199,199,199,199,199,152
1771,159,199,194,199,199,129,199,199,199
1772,86,199,176,99,138,187,167,186,199
1773,88,199,199,199,196,199,199,199,153
1774,199,103,199,43,199,185,159,199,199
1775,127,199,148,199,199,147,199,199,199
1776,199,160,199,199,161,183,199,199,175
1777,199,199,199,199,199,199,199,199,199
1778,199,199,199,190,199,199,199,199,158
1779,199,199,199,149,75,199,165,199,199
1780,109,199,199,199,199,199,199,199,199
1781,199,199,128,199,199,199,140,199,127
1782,172,199,199,199,199,199,199,199,199
1783,70,182,199,199,199,155,98,140,182
1784,199,102,164,118,96,116,199,143,96
1785,108,199,199,199,199,199,199,114,199
1786,177,199,199,181,199,122,199,199,157
1787,199,199,126,100,199,138,199,199,147
1788,169,104,199,199,199,199,158,199,144
1789,127,199,199,199,199,149,199,199,199
1790,130,199,199,113,199,113,199,199,161
1791,199,199,199,76,199,199,199,199,199
1792,199,178,199,146,152,199,154,199,177
1793,155,199,199,115,116,159,199,199,191
1794,141,199,199,199,199,155,157,128,199
1795,199,199,193,199,168,199,199,191,172
1796,199,199,165,90,199,63,105,64,199
1797,180,193,199,199,199,199,199,199,199
1798,199,199,199,191,191,199,102,199,199
1799,199,199,199,190,114,199,199,199,157
1800,96,199,123,197,199,199,199,199,138
1801,199,183,184,173,112,199,199,199,101
1802,199,98,199,89,199,199,199,175,199
1803,112,199,166,185,122,170,199,199,122
1804,121,199,166,141,199,199,122,199,194
1805,74,199,199,165,199,199,196,199,199
1806,199,152,199,199,199,199,199,199,199
1807,163,199,168,199,199,199,177,199,191
1808,156,199,199,199,173,199,199,199,199
1809,124,199,199,128,199,199,178,199,159
1810,199,199,199,199,158,199,78,199,199
1811,199,199,151,199,199,113,199,199,186
1812,159,199,199,110,199,162,154,199,86
1813,105,192,199,199,90,199,156,199,105
1814,199,199,199,134,199,160,199,199,199
1815,155,199,199,179,199,199,199,199,116
1816,199,199,199,168,168,199,199,199,199
1817,199,199,199,178,77,199,199,199,199
1818,138,199,183,199,121,199,95,199,199
1819,90,199,199,135,199,199,199,199,199
1820,82,191,166,199,148,199,199,199,199
1821,141,199,199,199,199,199,199,199,199
1822,136,78,199,101,199,199,199,153,142
1823,131,199,199,85,199,131,199,88,199
1824,199,199,199,199,199,127,103,179,196
1825,142,199,199,199,199,199,199,199,199
1826,199,199,199,170,144,125,199,199,123
1827,140,199,199,148,199,199,195,134,146
1828,199,173,111,199,199,196,199,177,199
1829,199,199,199,199,199,199,199,199,121
1830,188,138,199,199,199,199,199,199,160
1831,169,155,199,132,100,199,199,199,199
1832,199,191,199,199,182,199,199,199,199
1833,199,199,113,199,199,199,173,199,199
1834,199,199,145,95,182,133,171,199,199
1835,145,199,199,199,124,199,88,199,199
1836,199,199,198,199,199,199,199,199,199
1837,199,135,199,199,191,199,199,171,90
1838,153,199,199,140,199,199,199,199,97
1839,199,199,199,199,199,199,199,199,161
1840,132,199,177,199,199,199,199,199,199
1841,186,154,199,199,199,165,199,199,199
1842,144,199,199,88,199,199,199,199,105
1843,199,199,199,199,199,199,199,199,101
1844,112,199,137,199,199,108,199,162,199
1845,149,199,199,125,199,199,199,199,199
1846,188,199,199,174,169,169,135,199,199
1847,199,199,199,199,190,192,199,190,163
1848,199,181,82,199,199,199,199,168,199
1849,199,199,199,181,199,199,193,199,199
1850,130,199,199,199,199,199,199,199,199
1851,87,199,199,199,199,158,102,199,199
1852,199,199,199,199,161,199,199,199,199
1853,148,199,199,199,199,163,145,199,130
1854,199,199,199,199,199,199,199,199,199
1855,74,181,199,199,199,199,199,123,191
1856,109,199,137,161,199,199,168,199,199
1857,152,148,199,181,199,181,199,199,199
1858,199,199,199,197,166,199,199,199,184
1859,199,199,199,199,189,199,152,199,199
1860,85,199,199,199,194,199,119,199,199
1861,199,199,199,116,199,176,185,199,184
1862,199,199,199,146,199,182,136,120,90
1863,156,164,199,199,196,199,199,199,199
1864,90,199,199,199,199,199,199,104,117
1865,199,199,199,199,199,183,199,199,199
1866,199,199,199,199,195,199,199,101,133
1867,195,162,199,199,82,168,199,199,180
1868,199,157,199,199,199,199,135,139,199
1869,199,199,179,199,111,199,199,199,99
1870,188,188,124,199,91,199,199,199,112
1871,148,199,199,199,199,199,199,199,199
1872,191,107,190,199,199,199,199,199,118
1873,199,199,199,199,199,199,199,199,196
1874,198,199,72,199,199,199,98,199,199
1875,122,199,199,136,199,199,199,199,199
1876,118,182,171,199,150,199,199,199,175
1877,199,199,199,199,199,173,199,199,199
1878,95,185,104,199,156,167,160,182,199
1879,199,199,199,199,199,199,199,199,133
1880,199,199,142,129,199,194,199,199,162
1881,199,199,199,199,199,199,199,179,184
1882,199,199,159,199,199,199,199,199,101
1883,183,199,199,84,199,199,199,153,199
1884,199,174,199,199,199,199,199,199,199
1885,171,147,199,199,199,154,176,199,199
1886,105,199,88,199,199,199,199,186,199
1887,91,199,120,199,199,199,199,199,199
1888,145,199,199,199,199,199,199,199,199
1889,119,199,199,192,199,199,199,172,199
1890,176,199,199,199,199,199,199,199,199
1891,100,199,199,176,190,199,152,199,199
1892,156,199,199,199,126,199,199,199,90
1893,96,199,199,199,167,199,199,109,199
1894,81,199,199,199,199,199,199,199,199
1895,199,199,199,199,152,199,199,199,199
1896,199,177,157,199,199,165,199,196,199
1897,50,199,110,199,199,199,199,98,147
1898,192,184,199,199,101,199,199,199,199
1899,199,199,199,199,199,199,199,186,199
1900,169,199,106,199,199,191,199,160,199
1901,87,193,199,199,140,199,154,199,199
1902,139,175,199,110,199,199,199,179,95
1903,81,199,199,199,115,199,199,160,157
1904,167,82,172,199,84,199,199,199,132
1905,63,173,199,199,175,166,174,199,199
1906,159,199,199,199,199,199,178,199,199
1907,118,181,199,199,199,199,199,115,114
1908,199,199,85,199,199,199,158,199,166
1909,199,199,199,199,199,199,83,199,145
1910,159,199,87,199,199,199,199,176,199
1911,89,116,199,199,188,177,199,199,199
1912,199,199,199,199,197,199,199,81,199
1913,199,199,196,146,153,199,199,199,199
1914,111,199,161,199,156,199,199,171,181
1915,199,155,199,172,199,199,159,199,123
1916,131,199,129,128,199,199,199,199,199
1917,199,199,114,108,134,199,199,199,199
1918,199,199,199,199,199,199,199,199,116
1919,199,199,199,175,199,199,199,199,199
1920,199,115,199,199,199,199,182,199,199
1921,147,93,159,93,199,199,161,89,177
1922,199,199,190,158,199,199,199,112,199
1923,199,199,186,100,199,199,199,155,199
1924,199,190,199,102,199,199,199,103,199
1925,171,199,162,199,199,199,199,199,199
1926,119,153,92,199,166,199,199,199,199
1927,187,188,199,199,135,161,111,199,199
1928,110,199,149,199,143,199,199,199,199
1929,199,199,165,199,199,199,199,161,185
1930,199,199,193,199,83,199,199,199,163
1931,168,199,199,199,199,199,199,199,199
1932,85,199,199,184,199,199,199,173,199
1933,114,199,199,184,199,143,199,199,199
1934,199,199,188,199,199,199,199,199,199
1935,126,99,199,97,199,199,199,199,199
1936,175,199,89,199,199,151,199,199,199
1937,199,199,146,199,199,199,199,199,199
1938,199,199,199,161,90,137,138,168,172
1939,199,199,122,199,184,199,199,199,199
1940,101,199,199,199,199,162,199,199,198
1941,176,136,199,199,199,199,199,199,199
1942,144,199,199,199,199,199,199,199,199
1943,118,199,86,139,157,199,199,124,186
1944,147,199,199,199,199,199,199,199,199
1945,107,199,107,178,199,186,199,198,199
1946,199,199,140,187,199,199,199,115,199
1947,199,199,124,199,199,199,94,199,92
1948,121,199,175,199,96,90,199,199,199
1949,199,199,199,199,199,199,199,199,123
1950,81,199,199,199,143,199,199,193,199
1951,114,107,195,199,199,199,199,199,199
1952,131,199,199,199,102,82,199,199,152
1953,124,199,153,199,137,199,199,199,122
1954,199,199,199,194,199,199,199,199,199
1955,187,199,70,183,199,199,199,199,199
1956,116,181,199,160,199,199,199,199,199
1957,199,150,199,199,199,199,199,199,199
1958,199,199,172,199,199,199,157,199,199
1959,199,199,199,199,199,136,199,199,199
1960,199,199,150,108,199,199,199,199,199
1961,199,109,199,180,199,199,199,199,199
1962,199,199,199,166,199,199,199,199,199
1963,199,199,199,154,199,175,199,199,166
1964,199,199,199,173,199,199,199,199,199
1965,199,199,199,199,199,199,115,199,185
1966,199,157,199,199,199,199,199,138,115
1967,199,199,190,185,129,199,199,199,199
1968,199,199,199,199,199,199,199,199,180
1969,199,199,138,96,199,198,199,199,82
1970,199,199,199,199,199,199,199,199,199
1971,171,199,199,199,61,199,179,199,173
1972,158,141,199,199,167,199,199,199,108
1973,199,199,199,199,199,199,199,199,199
1974,199,199,199,199,199,199,199,199,199
1975,160,199,199,199,199,199,199,199,199
1976,199,199,199,199,199,199,199,199,199
1977,199,199,199,170,183,199,199,199,199
1978,199,199,199,199,199,199,188,154,199
1979,199,199,199,199,199,199,199,163,199
1980,178,199,139,183,199,199,199,199,199
1981,199,199,199,199,189,199,199,199,187
1982,167,199,199,84,192,199,199,199,199
1983,159,199,199,199,170,199,111,199,199
1984,134,199,199,199,199,199,199,199,199
1985,120,199,199,199,199,175,199,199,154
1986,89,110,199,199,199,199,199,199,199
1987,150,199,144,199,199,199,199,199,125
1988,199,199,199,163,199,199,199,116,199
1989,78,199,199,199,119,199,172,190,199
1990,127,199,199,199,199,179,199,199,199
1991,199,199,199,199,199,199,199,199,129
1992,199,199,199,199,199,199,199,199,131
1993,199,169,199,175,199,199,145,199,199
1994,199,199,199,199,199,199,134,155,145
1995,199,199,199,199,199,199,196,96,144
1996,152,199,127,199,128,199,199,199,199
1997,199,178,199,199,179,199,199,199,167
1998,199,199,171,196,199,162,199,199,199
1999,160,199,108,199,199,199,199,199,199
